desc_tfidf_0,desc_tfidf_1,desc_tfidf_2,desc_tfidf_3,desc_tfidf_4,desc_tfidf_5,desc_tfidf_6,desc_tfidf_7,desc_tfidf_8,desc_tfidf_9,desc_tfidf_10,desc_tfidf_11,desc_tfidf_12,desc_tfidf_13,desc_tfidf_14,desc_tfidf_15,desc_tfidf_16,desc_tfidf_17,desc_tfidf_18,desc_tfidf_19,desc_tfidf_20,desc_tfidf_21,desc_tfidf_22,desc_tfidf_23,desc_tfidf_24,desc_tfidf_25,desc_tfidf_26,desc_tfidf_27,desc_tfidf_28,desc_tfidf_29,desc_tfidf_30,desc_tfidf_31,desc_tfidf_32,desc_tfidf_33,desc_tfidf_34,desc_tfidf_35,desc_tfidf_36,desc_tfidf_37,desc_tfidf_38,desc_tfidf_39,desc_tfidf_40,desc_tfidf_41,desc_tfidf_42,desc_tfidf_43,desc_tfidf_44,desc_tfidf_45,desc_tfidf_46,desc_tfidf_47,desc_tfidf_48,desc_tfidf_49,desc_tfidf_50,desc_tfidf_51,desc_tfidf_52,desc_tfidf_53,desc_tfidf_54,desc_tfidf_55,desc_tfidf_56,desc_tfidf_57,desc_tfidf_58,desc_tfidf_59,desc_tfidf_60,desc_tfidf_61,desc_tfidf_62,desc_tfidf_63,desc_tfidf_64,desc_tfidf_65,desc_tfidf_66,desc_tfidf_67,desc_tfidf_68,desc_tfidf_69,desc_tfidf_70,desc_tfidf_71,desc_tfidf_72,desc_tfidf_73,desc_tfidf_74,desc_tfidf_75,desc_tfidf_76,desc_tfidf_77,desc_tfidf_78,desc_tfidf_79,desc_tfidf_80,desc_tfidf_81,desc_tfidf_82,desc_tfidf_83,desc_tfidf_84,desc_tfidf_85,desc_tfidf_86,desc_tfidf_87,desc_tfidf_88,desc_tfidf_89,desc_tfidf_90,desc_tfidf_91,desc_tfidf_92,desc_tfidf_93,desc_tfidf_94,desc_tfidf_95,desc_tfidf_96,desc_tfidf_97,desc_tfidf_98,desc_tfidf_99,title_tfidf_0,title_tfidf_1,title_tfidf_2,title_tfidf_3,title_tfidf_4,title_tfidf_5,title_tfidf_6,title_tfidf_7,title_tfidf_8,title_tfidf_9,title_tfidf_10,title_tfidf_11,title_tfidf_12,title_tfidf_13,title_tfidf_14,title_tfidf_15,title_tfidf_16,title_tfidf_17,title_tfidf_18,title_tfidf_19,title_tfidf_20,title_tfidf_21,title_tfidf_22,title_tfidf_23,title_tfidf_24,title_tfidf_25,title_tfidf_26,title_tfidf_27,title_tfidf_28,title_tfidf_29,title_tfidf_30,title_tfidf_31,title_tfidf_32,title_tfidf_33,title_tfidf_34,title_tfidf_35,title_tfidf_36,title_tfidf_37,title_tfidf_38,title_tfidf_39,title_tfidf_40,title_tfidf_41,title_tfidf_42,title_tfidf_43,title_tfidf_44,title_tfidf_45,title_tfidf_46,title_tfidf_47,title_tfidf_48,title_tfidf_49,person_skill_AirFlow,person_skill_Back-end разработка,person_skill_C++,person_skill_CSS,person_skill_Canva,person_skill_Computer Vision,person_skill_Data Engineering,person_skill_Data Science,person_skill_Deep Learning,person_skill_DevOps,person_skill_Django,person_skill_Docker,person_skill_ETL,person_skill_Figma,person_skill_Git,person_skill_Go,person_skill_HTML,person_skill_Hadoop,person_skill_Java,person_skill_Jupyter,person_skill_Kafka,person_skill_Keras,person_skill_Kotlin,person_skill_Kubernetes,person_skill_Linux,person_skill_Machine Learning,person_skill_Matplotlib,person_skill_NumPy,person_skill_ONNX Runtime,person_skill_OpenCV,person_skill_Pandas,person_skill_PyTorch,person_skill_Python,person_skill_React,person_skill_SQL,person_skill_Scikit-Learn,person_skill_Seaborn,person_skill_TensorFlow,person_skill_Математическая статистика,person_skill_Построение Rest API,person_skill_Разработка моделей данных,person_skill_СУБД PostgreSQL,person_skill_Умение работать с API,person_skill_Управление проектами,team_skill_AirFlow,team_skill_Back-end разработка,team_skill_C++,team_skill_CSS,team_skill_Canva,team_skill_Computer Vision,team_skill_Data Engineering,team_skill_Data Science,team_skill_Deep Learning,team_skill_DevOps,team_skill_Django,team_skill_Docker,team_skill_ETL,team_skill_Figma,team_skill_Git,team_skill_Go,team_skill_HTML,team_skill_Hadoop,team_skill_Java,team_skill_Jupyter,team_skill_Kafka,team_skill_Keras,team_skill_Kotlin,team_skill_Kubernetes,team_skill_Linux,team_skill_Machine Learning,team_skill_Matplotlib,team_skill_NumPy,team_skill_ONNX Runtime,team_skill_OpenCV,team_skill_Pandas,team_skill_PyTorch,team_skill_Python,team_skill_React,team_skill_SQL,team_skill_Scikit-Learn,team_skill_Seaborn,team_skill_TensorFlow,team_skill_Математическая статистика,team_skill_Построение Rest API,team_skill_Разработка моделей данных,team_skill_СУБД PostgreSQL,team_skill_Умение работать с API,team_skill_Управление проектами,case_skill_.NET,case_skill_Adobe XD,case_skill_AirFlow,"case_skill_Atlassian stack [Jira, Confluence]",case_skill_Automated testing,case_skill_Back-end разработка,case_skill_C#,case_skill_C++,case_skill_CDN,case_skill_CSS,case_skill_Canva,case_skill_Computer Vision,case_skill_Data Engineering,case_skill_Data Science,case_skill_Deep Learning,case_skill_DevOps,case_skill_Django,case_skill_Docker,case_skill_ELK,case_skill_Figma,case_skill_Git,case_skill_Go,case_skill_Grafana,case_skill_HTML,case_skill_Hadoop,case_skill_Helm,case_skill_Java,case_skill_JavaScript,case_skill_Jupyter,case_skill_K8S,case_skill_Keras,case_skill_Kubernetes,case_skill_Linux,case_skill_MUI,case_skill_Machine Learning,case_skill_Matplotlib,case_skill_Next,case_skill_Nexus,case_skill_Nginx,case_skill_NumPy,case_skill_ONNX Runtime,case_skill_OpenCV,case_skill_Pandas,case_skill_Photoshop,case_skill_PostgreSQL,case_skill_PyTorch,case_skill_Python,case_skill_ROS,case_skill_React,case_skill_S3,case_skill_SQL,case_skill_SSR,case_skill_Scikit-Learn,case_skill_Seaborn,case_skill_Shadcn,case_skill_Spring Boot,case_skill_Tailwind,case_skill_TensorFlow,case_skill_UI/UX,case_skill_Vue,case_skill_Zustand,case_skill_Математическая статистика,case_skill_Построение Rest API,case_skill_Разработка моделей данных,case_skill_СУБД PostgreSQL,case_skill_Умение работать с API,case_skill_Управление проектами,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39084685841787253,0.0,0.0,0.0,0.0,0.16163890947962395,0.0,0.0,0.26608007748944873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18446927339482638,0.0,0.13668505791441832,0.2035639638821413,0.0,0.0,0.0,0.3237664646990055,0.0,0.0,0.0,0.0,0.0,0.18291168875149277,0.0,0.137865962928751,0.0,0.26307682708392144,0.18139421807607783,0.0,0.0,0.34263870879716873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16884774935003335,0.39870646198425147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17706307168151122,0.17894883862865793,0.0,0.0,0.0,0.16884774935003335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3677921920778126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6086709684578404,0.0,0.0,0.0,0.7030281328675204,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3298237002743667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08238989324333182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07518906915357033,0.0,0.9054640722187355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12218993565441737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13009950676710103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16447914151432033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42675379882369546,0.0,0.42675379882369546,0.0,0.0,0.38575505901254914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42675379882369546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35031102638142053,0.0,0.0,0.0,0.0,0.0,0.0,0.42675379882369546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3153046472397927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1305947185468366,0.0,0.0,0.0,0.0,0.0,0.2951176618447494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18427605745689699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.817278873800625,0.0,0.0,0.0,0.0,0.0,0.3074591707386121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7362354498521074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6767254704686864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7326826931550332,0.0,0.23363634539242092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2132166779075169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34649893192261977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49301852673233976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32229365536988347,0.0,0.0,0.720296233254914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6142476178766193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6207223964780072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5289333687456071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5787341340702338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2079489912885862,0.0,0.0,0.0,0.0,0.0,0.3859579586690197,0.0,0.0,0.0,0.0,0.16886015127542983,0.7731844128637468,0.18547023717072839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17244235138593522,0.0,0.08805636984814418,0.0,0.0,0.1967977664435485,0.0,0.0,0.0,0.19262688420717725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18368943650313707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.700916131564952,0.0,0.0,0.0,0.0,0.0,0.0,0.7132437006465764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6897059994377018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3373069506538788,0.27971284375625177,0.0,0.14283322758660544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2979563560768437,0.0,0.0,0.34047416134432773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32739640322626046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8113686701036952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5845347561729423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0
0.0,0.0,0.24321785664817067,0.0,0.0,0.38331762750648546,0.0,0.22155612860489715,0.28879140868359815,0.11741251018098389,0.0,0.0,0.046911775401152885,0.05182411608649019,0.0,0.0,0.13147136066847415,0.2639360227704758,0.05214687224701187,0.1923734270661588,0.0,0.11692468737502443,0.03803868404023828,0.0,0.08416514095935884,0.0,0.09244412336086447,0.12160892832408533,0.0,0.04401861718913448,0.03966956845967253,0.0,0.0,0.11117478214193885,0.11038114276161516,0.20729646434596077,0.08595062068899348,0.0,0.21945014038717361,0.0,0.0,0.0,0.0,0.24101406769951764,0.0,0.09601121839228258,0.11213528843064352,0.0,0.14265157866760644,0.04917987619159267,0.048911367575793216,0.0,0.03096557588920236,0.0,0.049591295148232066,0.0,0.10921913204539485,0.0,0.0,0.17611876527147582,0.0,0.0,0.0,0.0,0.05074320919295928,0.0,0.0913384153431616,0.08964521004194453,0.0,0.0,0.05404895107778348,0.11391425115010878,0.052310728930293184,0.09626380289453272,0.0,0.0,0.0,0.05198467911208115,0.12050703384975882,0.0,0.1039693582241623,0.12050703384975882,0.0,0.0,0.04813190144726636,0.04800560919614129,0.04851688119792017,0.0,0.19165881375324273,0.1189223236379862,0.045778258515279696,0.049045057783323,0.05214687224701187,0.14673410272737963,0.0,0.050301451464922445,0.0,0.11841108436110619,0.0,0.0,0.0,0.0,0.0,0.37101090511843665,0.326423214274215,0.0,0.0,0.0,0.0,0.0,0.0,0.3564275714056457,0.18473296484129875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2098464787450548,0.0,0.37101090511843665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37101090511843665,0.0,0.0,0.0,0.37101090511843665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37101090511843665,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3576539321549339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3246440694356594,0.0,0.0,0.25677212016508477,0.0,0.2840695233471648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2962703849488222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24073485468523742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35311255143852444,0.0,0.0,0.0,0.35650053233188356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327502981854192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3395493473529832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5171707323891456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8558822544953685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.642704013326266,0.0,0.4098882592571828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.647242741309184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5059323151438724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8625731809493972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0
