team_id,person_skills,team_skills,case_required_roles,target
105,"['Figma', 'Git', 'Linux', 'Python', 'AirFlow']","['Linux', 'Умение работать с API', 'Back-end разработка', 'Matplotlib', 'Scikit-Learn', 'Python', 'Figma', 'Docker', 'HTML', 'Seaborn', 'SQL', 'Kafka', 'Git', 'Canva', 'AirFlow', 'Jupyter', 'CSS', 'Go', 'Pandas', 'Управление проектами', 'OpenCV', 'СУБД PostgreSQL', 'Django', 'Построение Rest API', 'NumPy']","Аналитик, ML engineer, Python Backend, DevOps, Тестировщик",1
49,"['Python', 'Matplotlib']","['DevOps', 'Linux', 'Умение работать с API', 'Keras', 'Scikit-Learn', 'Matplotlib', 'Python', 'Data Engineering', 'Computer Vision', 'HTML', 'Seaborn', 'SQL', 'Kafka', 'Git', 'Canva', 'TensorFlow', 'Machine Learning', 'Data Science', 'CSS', 'Pandas', 'Управление проектами', 'OpenCV', 'Разработка моделей данных', 'NumPy', 'Deep Learning']","Аналитик, Инженер БПЛА, ML engineer, Python Backend, Тестировщик",0
258,"['HTML', 'Управление проектами']","['Git', 'Linux', 'HTML', 'Управление проектами', 'СУБД PostgreSQL', 'SQL', 'Python', 'Docker']","Python Backend, ML engineer, Аналитик, Дизайнер, Тестировщик",1
85,['Python'],"['Git', 'Linux', 'Управление проектами', 'Математическая статистика', 'Python']","ML engineer, Аналитик, Python Backend, DevOps, Дизайнер",1
292,['Управление проектами'],"['Математическая статистика', 'Управление проектами', 'Figma', 'Разработка моделей данных']","ML engineer, Python Backend, DevOps, Тестировщик, Аналитик",0
53,"['Computer Vision', 'Data Science', 'Deep Learning', 'Docker', 'Git', 'Linux', 'Machine Learning', 'Matplotlib', 'NumPy', 'Pandas', 'PyTorch', 'Python', 'SQL', 'Scikit-Learn', 'Математическая статистика', 'СУБД PostgreSQL']","['DevOps', 'Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Scikit-Learn', 'Matplotlib', 'Python', 'Figma', 'Docker', 'Computer Vision', 'HTML', 'SQL', 'Git', 'Canva', 'Machine Learning', 'Data Science', 'CSS', 'Pandas', 'Управление проектами', 'Математическая статистика', 'СУБД PostgreSQL', 'Django', 'NumPy', 'Deep Learning']","ML engineer, Python Backend, Аналитик, Дизайнер, DevOps",1
32,"['Figma', 'Git', 'Linux', 'SQL', 'Математическая статистика', 'СУБД PostgreSQL']","['DevOps', 'Linux', 'Умение работать с API', 'Back-end разработка', 'Matplotlib', 'Python', 'Figma', 'Docker', 'HTML', 'SQL', 'React', 'Git', 'Kotlin', 'CSS', 'Pandas', 'Управление проектами', 'СУБД PostgreSQL', 'Математическая статистика', 'Django', 'Построение Rest API', 'Разработка моделей данных', 'NumPy']","ML engineer, DevOps, Python Backend, Аналитик, Тестировщик",1
104,"['СУБД PostgreSQL', 'SQL', 'Python', 'Computer Vision', 'HTML', 'OpenCV', 'NumPy', 'Matplotlib']","['Git', 'Jupyter', 'CSS', 'Canva', 'HTML', 'СУБД PostgreSQL', 'SQL', 'Matplotlib', 'Machine Learning', 'Python', 'NumPy', 'Figma']","ML engineer, Python Backend, Тестировщик, Аналитик, Дизайнер",0
62,"['Back-end разработка', 'HTML', 'Jupyter', 'Docker', 'Deep Learning', 'CSS', 'Computer Vision', 'Data Science', 'Django', 'Git', 'Linux', 'NumPy', 'Pandas', 'OpenCV', 'TensorFlow', 'Python', 'Keras', 'Machine Learning', 'Matplotlib', 'PyTorch', 'Умение работать с API', 'Построение Rest API', 'Seaborn', 'Scikit-Learn', 'СУБД PostgreSQL', 'Управление проектами']","['Git', 'Linux', 'Умение работать с API', 'Back-end разработка', 'HTML', 'Управление проектами', 'Разработка моделей данных', 'SQL', 'Matplotlib', 'Python']","ML engineer, Python Backend, ML Ops Engineer, Аналитик, Дизайнер",0
35,['СУБД PostgreSQL'],"['Linux', 'Keras', 'Matplotlib', 'Scikit-Learn', 'Python', 'Data Engineering', 'Computer Vision', 'SQL', 'Git', 'Canva', 'TensorFlow', 'Machine Learning', 'Data Science', 'Jupyter', 'Pandas', 'Управление проектами', 'СУБД PostgreSQL', 'Математическая статистика', 'NumPy', 'Deep Learning']","ML engineer, Python Backend, Аналитик, Дизайнер, DevOps",0
18,"['Canva', 'Linux', 'Управление проектами']","['Git', 'Linux', 'Умение работать с API', 'CSS', 'Canva', 'Pandas', 'HTML', 'Back-end разработка', 'Управление проектами', 'Математическая статистика', 'SQL', 'Matplotlib', 'Python', 'NumPy', 'Figma', 'Docker']","ML engineer, Python Backend, Аналитик, Дизайнер, Тестировщик",1
74,"['HTML', 'SQL', 'Python', 'C++', 'Python']","['PyTorch', 'Matplotlib', 'Scikit-Learn', 'Python', 'Figma', 'Computer Vision', 'HTML', 'Seaborn', 'SQL', 'Git', 'TensorFlow', 'Data Science', 'Jupyter', 'C++', 'CSS', 'Pandas', 'Управление проектами', 'OpenCV', 'Математическая статистика', 'NumPy']","ML engineer, Python Backend, DevOps, Тестировщик, Аналитик",1
130,"['Canva', 'Figma', 'Управление проектами']","['Jupyter', 'Computer Vision', 'Canva', 'Управление проектами', 'Python', 'Figma']","Дизайнер, Аналитик, Frontend, ML engineer, Python Backend",1
140,['Python'],"['Canva', 'Back-end разработка', 'Управление проектами', 'Python', 'Figma']","ML engineer, CV engineer, Python Backend, Тестировщик, Аналитик",0
125,['Python'],"['Управление проектами', 'Разработка моделей данных', 'Математическая статистика', 'Matplotlib', 'Python']","Аналитик, Инженер БПЛА, ML engineer, Python Backend, Тестировщик",1
253,"['СУБД PostgreSQL', 'SQL', 'Python', 'NumPy', 'Matplotlib', 'Jupyter', 'HTML', 'CSS']","['Git', 'Pandas', 'OpenCV', 'СУБД PostgreSQL', 'SQL', 'Python', 'NumPy']","ML engineer, Python Backend, DevOps, CV engineer, Аналитик",0
149,"['CSS', 'Canva', 'Figma', 'Git', 'HTML', 'Python', 'React', 'Умение работать с API']","['Git', 'Умение работать с API', 'CSS', 'Back-end разработка', 'HTML', 'Управление проектами', 'NumPy', 'Математическая статистика', 'Django', 'Python', 'React', 'Figma']","Дизайнер, ML engineer, Python Backend, Тестировщик, Аналитик",0
119,"['Git', 'Go', 'Kafka']","['Linux', 'PyTorch', 'Back-end разработка', 'Scikit-Learn', 'Matplotlib', 'Python', 'Figma', 'Seaborn', 'SQL', 'Kafka', 'Git', 'Canva', 'Machine Learning', 'Data Science', 'Jupyter', 'Go', 'Pandas', 'Управление проектами', 'СУБД PostgreSQL', 'NumPy', 'Deep Learning']","ML engineer, Python Backend, Аналитик, Дизайнер, Тестировщик",1
113,['Математическая статистика'],"['Linux', 'Scikit-Learn', 'Matplotlib', 'Python', 'Figma', 'HTML', 'SQL', 'Git', 'Canva', 'Machine Learning', 'Data Science', 'Jupyter', 'Pandas', 'Управление проектами', 'OpenCV', 'Математическая статистика', 'Разработка моделей данных', 'СУБД PostgreSQL', 'NumPy']","ML engineer, Python Backend, Тестировщик, Аналитик, Дизайнер",0
77,"['HTML', 'Python', 'Управление проектами']","['Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Matplotlib', 'Scikit-Learn', 'Python', 'Figma', 'Docker', 'HTML', 'SQL', 'React', 'Git', 'Canva', 'Machine Learning', 'Data Science', 'Jupyter', 'Kotlin', 'CSS', 'Pandas', 'Управление проектами', 'OpenCV', 'Математическая статистика', 'Django', 'СУБД PostgreSQL', 'NumPy', 'Deep Learning']","Аналитик, Инженер БПЛА, ML engineer, Python Backend, Тестировщик",0
149,"['React', 'Git', 'Figma']","['Git', 'Умение работать с API', 'CSS', 'Back-end разработка', 'HTML', 'Управление проектами', 'NumPy', 'Математическая статистика', 'Django', 'Python', 'React', 'Figma']","ML engineer, Python Backend, Тестировщик, Аналитик, Дизайнер",1
25,"['Back-end разработка', 'Git', 'Управление проектами']","['DevOps', 'Linux', 'Умение работать с API', 'Back-end разработка', 'Matplotlib', 'Python', 'Figma', 'Docker', 'HTML', 'SQL', 'React', 'Kafka', 'Git', 'AirFlow', 'Kubernetes', 'Machine Learning', 'Java', 'Kotlin', 'Jupyter', 'CSS', 'Go', 'Управление проектами', 'СУБД PostgreSQL', 'Построение Rest API', 'Django']","ML engineer, Дизайнер, Frontend, Python Backend, Аналитик",1
56,['Figma'],"['Linux', 'PyTorch', 'Back-end разработка', 'Keras', 'Matplotlib', 'Scikit-Learn', 'Python', 'Docker', 'Data Engineering', 'Computer Vision', 'Git', 'TensorFlow', 'Kubernetes', 'Machine Learning', 'Data Science', 'Jupyter', 'Kotlin', 'Pandas', 'Управление проектами', 'NumPy', 'Deep Learning']","Дизайнер, ML engineer, Python Backend, Тестировщик, Аналитик",0
69,"['Docker', 'СУБД PostgreSQL', 'SQL', 'Linux', 'Git']","['Data Engineering', 'Computer Vision', 'Pandas', 'TensorFlow', 'Управление проектами', 'СУБД PostgreSQL', 'Математическая статистика', 'Python', 'NumPy', 'Deep Learning']","Python Backend, ML engineer, Аналитик, Дизайнер, Тестировщик",0
65,"['Linux', 'Python', 'Умение работать с API', 'Docker', 'Back-end разработка']","['Git', 'Linux', 'Data Science', 'Умение работать с API', 'CSS', 'Back-end разработка', 'HTML', 'СУБД PostgreSQL', 'Django', 'Matplotlib', 'SQL', 'Python', 'Figma', 'Docker']","Аналитик, ML engineer, Python Backend, Дизайнер, Тестировщик",1
300,"['HTML', 'Python', 'NumPy', 'Linux', 'Matplotlib']","['Canva', 'Figma']","ML engineer, CV engineer, Python Backend, Дизайнер, Тестировщик",0
47,"['Back-end разработка', 'Docker', 'Git', 'Go', 'Kafka', 'SQL', 'Построение Rest API', 'СУБД PostgreSQL', 'Умение работать с API', 'Разработка моделей данных', 'Kotlin']","['DevOps', 'Linux', 'Умение работать с API', 'Back-end разработка', 'Scikit-Learn', 'Python', 'Figma', 'Docker', 'HTML', 'SQL', 'React', 'Kafka', 'Git', 'Machine Learning', 'Data Science', 'Jupyter', 'Kotlin', 'CSS', 'Go', 'Pandas', 'Управление проектами', 'Построение Rest API', 'Разработка моделей данных', 'СУБД PostgreSQL', 'Математическая статистика', 'Django', 'NumPy', 'Deep Learning']","Java Backend, Python Backend, Тестировщик, Дизайнер, Аналитик",1
125,['Разработка моделей данных'],"['Управление проектами', 'Разработка моделей данных', 'Математическая статистика', 'Matplotlib', 'Python']","Аналитик, Инженер БПЛА, ML engineer, Python Backend, Тестировщик",1
39,"['SQL', 'СУБД PostgreSQL', 'Умение работать с API', 'Git', 'Back-end разработка', 'Linux', 'Python', 'Pandas']","['Умение работать с API', 'PyTorch', 'Back-end разработка', 'Keras', 'Scikit-Learn', 'Matplotlib', 'Python', 'Docker', 'Data Engineering', 'Computer Vision', 'HTML', 'Seaborn', 'ETL', 'SQL', 'Kafka', 'Git', 'Canva', 'TensorFlow', 'Machine Learning', 'Data Science', 'Jupyter', 'CSS', 'Pandas', 'Управление проектами', 'OpenCV', 'Математическая статистика', 'Django', 'Разработка моделей данных', 'СУБД PostgreSQL', 'NumPy', 'Deep Learning']","ML engineer, DevOps, Python Backend, CV engineer, Дизайнер",0
69,"['Git', 'Linux']","['Data Engineering', 'Computer Vision', 'Pandas', 'TensorFlow', 'Управление проектами', 'СУБД PostgreSQL', 'Математическая статистика', 'Python', 'NumPy', 'Deep Learning']","ML engineer, Python Backend, Аналитик, CV engineer, Дизайнер",0
8,"['Git', 'Умение работать с API']","['Canva', 'Computer Vision', 'Back-end разработка', 'Управление проектами', 'SQL', 'Python', 'NumPy', 'Figma']","ML engineer, DevOps, Python Backend, Аналитик, Тестировщик",0
53,"['CSS', 'Git', 'HTML', 'Математическая статистика', 'Machine Learning', 'Deep Learning']","['DevOps', 'Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Scikit-Learn', 'Matplotlib', 'Python', 'Figma', 'Docker', 'Computer Vision', 'HTML', 'SQL', 'Git', 'Canva', 'Machine Learning', 'Data Science', 'CSS', 'Pandas', 'Управление проектами', 'Математическая статистика', 'СУБД PostgreSQL', 'Django', 'NumPy', 'Deep Learning']","ML engineer, Python Backend, Аналитик, Дизайнер, DevOps",1
100,"['Python', 'Математическая статистика']","['AirFlow', 'HTML', 'Управление проектами', 'Математическая статистика', 'SQL', 'Matplotlib', 'Python', 'NumPy']","C# Backend, ML engineer, Аналитик, Тестировщик, Дизайнер",1
124,"['Figma', 'Математическая статистика']","['Canva', 'Управление проектами', 'SQL', 'Python', 'Figma']","ML engineer, DevOps, Python Backend, Аналитик, Тестировщик",0
241,"['Python', 'Figma']","['Python', 'SQL', 'Figma', 'HTML']","ML engineer, Python Backend, DevOps, CV engineer, Тестировщик",0
290,"['Back-end разработка', 'Django', 'Docker', 'Git', 'Go', 'Linux', 'NumPy', 'Pandas', 'Python', 'Построение Rest API', 'Умение работать с API', 'СУБД PostgreSQL']",['Canva'],"ML engineer, Python Backend, Аналитик, Дизайнер, Тестировщик",0
28,['Python'],"['DevOps', 'Linux', 'Умение работать с API', 'Back-end разработка', 'Scikit-Learn', 'Matplotlib', 'Python', 'Figma', 'Docker', 'HTML', 'Seaborn', 'SQL', 'Git', 'Canva', 'Data Science', 'Jupyter', 'CSS', 'Go', 'Pandas', 'Управление проектами', 'Математическая статистика', 'Django', 'СУБД PostgreSQL', 'Построение Rest API', 'NumPy']","ML engineer, Python Backend, DevOps, Тестировщик, Аналитик",1
76,"['Back-end разработка', 'Jupyter', 'Linux', 'Python', 'PyTorch', 'NumPy', 'Git']","['Git', 'Умение работать с API', 'PyTorch', 'Canva', 'AirFlow', 'Управление проектами', 'Математическая статистика', 'Python', 'Figma']","ML engineer, Python Backend, Аналитик, Дизайнер, DevOps",0
106,"['Canva', 'Data Science', 'Data Engineering', 'Deep Learning', 'Keras', 'Matplotlib', 'NumPy', 'Pandas', 'Python', 'SQL', 'Seaborn', 'СУБД PostgreSQL']","['Linux', 'PyTorch', 'Back-end разработка', 'Keras', 'Matplotlib', 'Scikit-Learn', 'Python', 'Figma', 'Data Engineering', 'HTML', 'Seaborn', 'SQL', 'Git', 'Canva', 'Machine Learning', 'Data Science', 'Jupyter', 'Kotlin', 'CSS', 'Go', 'Pandas', 'СУБД PostgreSQL', 'Математическая статистика', 'NumPy', 'Deep Learning']","ML engineer, Python Backend, Аналитик, CV engineer, Дизайнер",1
135,"['AirFlow', 'Back-end разработка', 'Computer Vision', 'Deep Learning', 'DevOps', 'ETL', 'Jupyter', 'Go', 'Git', 'Docker', 'Figma', 'Data Engineering', 'Machine Learning', 'Matplotlib', 'Kubernetes', 'Linux', 'Kafka', 'OpenCV', 'ONNX Runtime', 'NumPy', 'Pandas', 'PyTorch', 'Python', 'SQL', 'Scikit-Learn', 'Seaborn', 'Построение Rest API', 'Умение работать с API', 'СУБД PostgreSQL', 'Разработка моделей данных']","['DevOps', 'Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Keras', 'Matplotlib', 'Scikit-Learn', 'Python', 'Figma', 'Docker', 'Data Engineering', 'Computer Vision', 'HTML', 'ONNX Runtime', 'Seaborn', 'ETL', 'SQL', 'Kafka', 'Git', 'AirFlow', 'TensorFlow', 'Kubernetes', 'Machine Learning', 'Data Science', 'Jupyter', 'Kotlin', 'CSS', 'Go', 'Pandas', 'Управление проектами', 'OpenCV', 'Математическая статистика', 'Разработка моделей данных', 'СУБД PostgreSQL', 'Построение Rest API', 'NumPy', 'Deep Learning']","ML engineer, Python Backend, Аналитик, Дизайнер, Тестировщик",1
151,"['Back-end разработка', 'Django', 'Docker', 'Git', 'Go', 'Linux', 'NumPy', 'Pandas', 'Python', 'Построение Rest API', 'Умение работать с API', 'СУБД PostgreSQL']","['Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Matplotlib', 'Python', 'Docker', 'Computer Vision', 'SQL', 'Git', 'Canva', 'Machine Learning', 'Data Science', 'Jupyter', 'Go', 'Pandas', 'Управление проектами', 'OpenCV', 'Математическая статистика', 'СУБД PostgreSQL', 'Django', 'Построение Rest API', 'NumPy']","ML engineer, Python Backend, Аналитик, Дизайнер, Тестировщик",1
117,"['Linux', 'Математическая статистика']","['Linux', 'Умение работать с API', 'Back-end разработка', 'Matplotlib', 'Python', 'Figma', 'Data Engineering', 'HTML', 'SQL', 'React', 'Git', 'Canva', 'Data Science', 'CSS', 'Pandas', 'Управление проектами', 'Математическая статистика', 'СУБД PostgreSQL', 'Django', 'Разработка моделей данных', 'NumPy']","Дизайнер, ML engineer, Python Backend, Тестировщик, Аналитик",1
42,"['Back-end разработка', 'Docker', 'Git', 'Linux', 'Построение Rest API', 'СУБД PostgreSQL', 'Умение работать с API']","['Linux', 'Умение работать с API', 'Back-end разработка', 'Python', 'Figma', 'Docker', 'HTML', 'SQL', 'React', 'Git', 'Canva', 'Kotlin', 'CSS', 'Go', 'Управление проектами', 'СУБД PostgreSQL', 'Разработка моделей данных', 'Построение Rest API', 'NumPy']","Аналитик, Дизайнер, Python Backend, Тестировщик, DevOps",1
39,['Python'],"['Умение работать с API', 'PyTorch', 'Back-end разработка', 'Keras', 'Scikit-Learn', 'Matplotlib', 'Python', 'Docker', 'Data Engineering', 'Computer Vision', 'HTML', 'Seaborn', 'ETL', 'SQL', 'Kafka', 'Git', 'Canva', 'TensorFlow', 'Machine Learning', 'Data Science', 'Jupyter', 'CSS', 'Pandas', 'Управление проектами', 'OpenCV', 'Математическая статистика', 'Django', 'Разработка моделей данных', 'СУБД PostgreSQL', 'NumPy', 'Deep Learning']","Аналитик, Дизайнер, ML engineer, Python Backend, Тестировщик",0
281,['Canva'],"['Git', 'Pandas', 'Back-end разработка', 'Seaborn', 'HTML', 'Управление проектами', 'SQL', 'Machine Learning', 'Python', 'NumPy']","ML engineer, Python Backend, Аналитик, Дизайнер",0
69,['Python'],"['Data Engineering', 'Computer Vision', 'Pandas', 'TensorFlow', 'Управление проектами', 'СУБД PostgreSQL', 'Математическая статистика', 'Python', 'NumPy', 'Deep Learning']","Аналитик, Дизайнер, ML engineer, Python Backend, Тестировщик",1
281,"['HTML', 'Управление проектами']","['Git', 'Pandas', 'Back-end разработка', 'Seaborn', 'HTML', 'Управление проектами', 'SQL', 'Machine Learning', 'Python', 'NumPy']","ML engineer, Python Backend, DevOps, CV engineer, Аналитик",1
84,"['Linux', 'Pandas', 'Python', 'Git', 'Управление проектами', 'Figma']","['DevOps', 'Умение работать с API', 'PyTorch', 'Scikit-Learn', 'Matplotlib', 'Python', 'Figma', 'Docker', 'HTML', 'Seaborn', 'SQL', 'TensorFlow', 'Data Science', 'CSS', 'Управление проектами', 'OpenCV', 'Математическая статистика', 'СУБД PostgreSQL', 'NumPy']","ML engineer, Python Backend, Тестировщик, Аналитик, Дизайнер",0
56,"['Python', 'Linux']","['Linux', 'PyTorch', 'Back-end разработка', 'Keras', 'Matplotlib', 'Scikit-Learn', 'Python', 'Docker', 'Data Engineering', 'Computer Vision', 'Git', 'TensorFlow', 'Kubernetes', 'Machine Learning', 'Data Science', 'Jupyter', 'Kotlin', 'Pandas', 'Управление проектами', 'NumPy', 'Deep Learning']","ML engineer, CV engineer, ML Ops Engineer, Python Backend, DevOps",1
2,"['Django', 'Docker', 'DevOps', 'Git', 'Linux', 'Построение Rest API', 'Умение работать с API', 'NumPy', 'OpenCV', 'Matplotlib', 'Go', 'HTML', 'Back-end разработка', 'СУБД PostgreSQL']","['DevOps', 'Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Matplotlib', 'Python', 'Figma', 'Docker', 'Data Engineering', 'HTML', 'React', 'Kafka', 'Git', 'Canva', 'Kubernetes', 'Java', 'Data Science', 'Jupyter', 'CSS', 'Go', 'Pandas', 'Управление проектами', 'OpenCV', 'Построение Rest API', 'Django', 'СУБД PostgreSQL', 'NumPy']","Аналитик, Дизайнер, Frontend, Java Backend, Python Backend",1
87,"['Python', 'NumPy']","['Linux', 'Умение работать с API', 'Back-end разработка', 'Matplotlib', 'Python', 'Figma', 'Docker', 'Computer Vision', 'HTML', 'SQL', 'React', 'Git', 'Jupyter', 'CSS', 'Go', 'Управление проектами', 'OpenCV', 'СУБД PostgreSQL', 'Построение Rest API', 'Django', 'NumPy']","ML engineer, DevOps, Python Backend, Аналитик, C++ Backend",1
35,"['Jupyter', 'Matplotlib', 'NumPy', 'SQL', 'Python', 'Pandas']","['Linux', 'Keras', 'Matplotlib', 'Scikit-Learn', 'Python', 'Data Engineering', 'Computer Vision', 'SQL', 'Git', 'Canva', 'TensorFlow', 'Machine Learning', 'Data Science', 'Jupyter', 'Pandas', 'Управление проектами', 'СУБД PostgreSQL', 'Математическая статистика', 'NumPy', 'Deep Learning']","Python Backend, ML engineer, Аналитик, Дизайнер, Тестировщик",0
84,"['CSS', 'DevOps', 'Docker', 'HTML', 'Figma']","['DevOps', 'Умение работать с API', 'PyTorch', 'Scikit-Learn', 'Matplotlib', 'Python', 'Figma', 'Docker', 'HTML', 'Seaborn', 'SQL', 'TensorFlow', 'Data Science', 'CSS', 'Управление проектами', 'OpenCV', 'Математическая статистика', 'СУБД PostgreSQL', 'NumPy']","ML engineer, Дизайнер, Frontend, Python Backend, Аналитик",1
147,['Управление проектами'],"['Linux', 'Умение работать с API', 'Back-end разработка', 'Matplotlib', 'Python', 'Docker', 'Data Engineering', 'HTML', 'SQL', 'React', 'Git', 'Canva', 'TensorFlow', 'Data Science', 'Jupyter', 'CSS', 'Pandas', 'Управление проектами', 'СУБД PostgreSQL', 'Django', 'Построение Rest API', 'NumPy']","ML engineer, Python Backend, Аналитик, CV engineer, Дизайнер",0
42,"['Kotlin', 'Figma', 'Git', 'Разработка моделей данных', 'СУБД PostgreSQL', 'SQL']","['Linux', 'Умение работать с API', 'Back-end разработка', 'Python', 'Figma', 'Docker', 'HTML', 'SQL', 'React', 'Git', 'Canva', 'Kotlin', 'CSS', 'Go', 'Управление проектами', 'СУБД PostgreSQL', 'Разработка моделей данных', 'Построение Rest API', 'NumPy']","Аналитик, Дизайнер, Python Backend, Тестировщик, DevOps",1
258,"['Figma', 'Python']","['Git', 'Linux', 'HTML', 'Управление проектами', 'СУБД PostgreSQL', 'SQL', 'Python', 'Docker']","ML engineer, Аналитик, Python Backend, Дизайнер, DevOps",0
27,"['Go', 'Git', 'Linux']","['CSS', 'Canva', 'HTML', 'Управление проектами', 'Python', 'Figma']","C++ Backend, Python Backend, Дизайнер, Аналитик, Тестировщик",0
300,"['Python', 'Seaborn', 'Scikit-Learn', 'PyTorch', 'SQL', 'СУБД PostgreSQL', 'OpenCV', 'Pandas', 'NumPy', 'Matplotlib', 'Jupyter', 'Data Science', 'Deep Learning', 'Разработка моделей данных']","['Canva', 'Figma']","Аналитик, ML engineer, Python Backend, DevOps, Тестировщик",0
140,"['Python', 'Pandas', 'Docker', 'Deep Learning', 'Kafka', 'Keras', 'ETL', 'Hadoop', 'DevOps', 'Jupyter', 'Machine Learning', 'Kotlin', 'Figma', 'Canva', 'Computer Vision', 'Matplotlib', 'Seaborn', 'Математическая статистика', 'Управление проектами']","['Canva', 'Back-end разработка', 'Управление проектами', 'Python', 'Figma']","ML engineer, Аналитик, Дизайнер, Python Backend, Тестировщик",0
84,"['Back-end разработка', 'Data Science', 'Deep Learning', 'Docker', 'Git', 'Jupyter', 'Matplotlib', 'NumPy', 'Pandas', 'PyTorch', 'Python', 'SQL', 'Scikit-Learn', 'Математическая статистика', 'СУБД PostgreSQL', 'Умение работать с API', 'Machine Learning']","['DevOps', 'Умение работать с API', 'PyTorch', 'Scikit-Learn', 'Matplotlib', 'Python', 'Figma', 'Docker', 'HTML', 'Seaborn', 'SQL', 'TensorFlow', 'Data Science', 'CSS', 'Управление проектами', 'OpenCV', 'Математическая статистика', 'СУБД PostgreSQL', 'NumPy']","ML engineer, Python Backend, DevOps, Тестировщик, Аналитик",0
269,['SQL'],"['Linux', 'HTML', 'Управление проектами', 'Python', 'Figma']","ML engineer, Дизайнер, Frontend, Python Backend, Аналитик",0
281,"['Python', 'SQL', 'NumPy', 'Git', 'Back-end разработка']","['Git', 'Pandas', 'Back-end разработка', 'Seaborn', 'HTML', 'Управление проектами', 'SQL', 'Machine Learning', 'Python', 'NumPy']","ML engineer, Python Backend, DevOps, CV engineer, Аналитик",1
93,"['Canva', 'Python', 'Управление проектами']","['Linux', 'Jupyter', 'Canva', 'HTML', 'Управление проектами', 'Математическая статистика', 'Python']","ML engineer, Python Backend, Аналитик, Дизайнер, Тестировщик",1
66,['Python'],"['DevOps', 'Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Keras', 'Matplotlib', 'Scikit-Learn', 'Python', 'Figma', 'Docker', 'Data Engineering', 'Computer Vision', 'HTML', 'ONNX Runtime', 'Seaborn', 'ETL', 'SQL', 'React', 'Kafka', 'Git', 'Hadoop', 'Canva', 'TensorFlow', 'Kubernetes', 'Machine Learning', 'Data Science', 'Jupyter', 'Kotlin', 'CSS', 'Go', 'Pandas', 'Управление проектами', 'OpenCV', 'Разработка моделей данных', 'Django', 'Математическая статистика', 'Построение Rest API', 'СУБД PostgreSQL', 'NumPy', 'Deep Learning']","ML engineer, Python Backend, DevOps, Тестировщик, Аналитик",0
130,['Python'],"['Jupyter', 'Computer Vision', 'Canva', 'Управление проектами', 'Python', 'Figma']","Дизайнер, Аналитик, Frontend, ML engineer, Python Backend",1
150,"['CSS', 'Deep Learning', 'Data Science', 'Data Engineering', 'Django', 'Figma', 'Git', 'HTML', 'Jupyter', 'NumPy', 'Pandas', 'Python', 'PyTorch', 'React', 'SQL', 'TensorFlow', 'Математическая статистика', 'СУБД PostgreSQL', 'Умение работать с API', 'Управление проектами']","['Canva', 'Python', 'Управление проектами', 'Figma']","ML engineer, Аналитик, Python Backend, Дизайнер, DevOps",0
32,"['Git', 'Go', 'Python', 'Docker', 'Back-end разработка', 'Linux']","['DevOps', 'Linux', 'Умение работать с API', 'Back-end разработка', 'Matplotlib', 'Python', 'Figma', 'Docker', 'HTML', 'SQL', 'React', 'Git', 'Kotlin', 'CSS', 'Pandas', 'Управление проектами', 'СУБД PostgreSQL', 'Математическая статистика', 'Django', 'Построение Rest API', 'Разработка моделей данных', 'NumPy']","ML engineer, DevOps, Python Backend, CV engineer, Дизайнер",0
123,['Python'],"['DevOps', 'Linux', 'Умение работать с API', 'PyTorch', 'Keras', 'Scikit-Learn', 'Matplotlib', 'Python', 'Figma', 'Docker', 'Data Engineering', 'Computer Vision', 'HTML', 'SQL', 'React', 'Git', 'TensorFlow', 'Machine Learning', 'Data Science', 'Jupyter', 'CSS', 'Pandas', 'Управление проектами', 'Математическая статистика', 'Django', 'СУБД PostgreSQL', 'NumPy', 'Deep Learning']","ML engineer, Python Backend, DevOps, Аналитик, CV engineer",0
22,"['Computer Vision', 'Machine Learning', 'NumPy', 'Pandas', 'OpenCV', 'PyTorch', 'Python', 'Умение работать с API']","['Умение работать с API', 'PyTorch', 'Matplotlib', 'Scikit-Learn', 'Python', 'Computer Vision', 'Seaborn', 'SQL', 'Machine Learning', 'Data Science', 'Jupyter', 'Pandas', 'Управление проектами', 'OpenCV', 'СУБД PostgreSQL', 'Математическая статистика', 'Разработка моделей данных', 'NumPy', 'Deep Learning']","Аналитик, ML engineer, Python Backend, DevOps, Тестировщик",1
117,"['Git', 'HTML', 'Умение работать с API', 'SQL']","['Linux', 'Умение работать с API', 'Back-end разработка', 'Matplotlib', 'Python', 'Figma', 'Data Engineering', 'HTML', 'SQL', 'React', 'Git', 'Canva', 'Data Science', 'CSS', 'Pandas', 'Управление проектами', 'Математическая статистика', 'СУБД PostgreSQL', 'Django', 'Разработка моделей данных', 'NumPy']","Дизайнер, ML engineer, Python Backend, Тестировщик, Аналитик",1
